language_name,code,target,comments
0,"#include <iostream>
#include <random>
#include <string>
#include <vector>
 
using namespace std;
 
struct mapping {
    string item;
    double pr;
};
 
int main() {
     
    vector<mapping> m = {
        {""aleph"", 1 / 5.},
        {""beth"", 1 / 6.},
        {""gimel"", 1 / 7.},
        {""daleth"", 1 / 8.},
        {""he"", 1 / 9.},
        {""waw"", 1 / 10.},
        {""zayin"", 1 / 11.},
        {""heth"", 1759 / 27720.}};  
 
     
    vector<double> cpr(m.size() - 1);
    double c = 0;
    for (int i = 0; i < m.size() - 1; i++) {
        c += m[i].pr;
        cpr[i] = c;
    }
 
     
    const int samples = 1e6;
    vector<int> occ(m.size());
    random_device rd;
    mt19937 gen(rd());
    uniform_real_distribution<> dis(0, 1);
    for (int i = 0; i < samples; i++) {
        double r = dis(gen);
        for (int j = 0; ; j++) {
            if (r < cpr[j]) {
                occ[j]++;
                break;
            }
            if (j == cpr.size() - 1) {
                occ[cpr.size()]++;
                break;
            }
        }
    }
 
     
    cout << ""  Item  Target   Generated"" << endl;
    double totalTarget = 0, totalGenerated = 0;
    for (int i = 0; i < m.size(); i++) {
        double target = m[i].pr;
        double generated = double(occ[i]) / samples;
        cout << ""  "" << m[i].item << ""  "" << target << ""  "" << generated << endl;
        totalTarget += target;
        totalGenerated += generated;
    }
    cout << ""Totals  "" << totalTarget << ""  "" << totalGenerated << endl;
}",0,
0,"c++
#include <Magick++.h>
#include <iostream>
#include <cmath>

using namespace std;
using namespace Magick;

int main(int argc,char **argv) {
  InitializeMagick(*argv);
  try {
    Image image;
    image.read(""polyspiral.gif"");
    image.coalesceImages();
    image.write(""polyspiral2.gif"");
  }
  catch( Exception &error_ )
    {
      cout << ""Caught exception: "" << error_.what() << endl;
      return 1;
    }
  return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <typeinfo>
 
using namespace std;
 
 
class i {
public:
    virtual string identify() = 0;
};
 
 
class t : public i {
public:
    t(float x) : x(x) {}
    virtual string identify() { return ""I'm a t!""; }
private:
    float x;
};
 
 
 
 
 
class s : public t {
public:
    s(float x, string k) : t(x), k(k) {}
    virtual string identify() { return ""I'm an s!""; }
private:
    string k;
};
 
 
 
class r : public t {
public:
    r(float x) : t(x) {}
private:
    int ch;
};
 
 
 
 
 
 
 
 
 
int main() {
     
    t t1(5);
    s s1(6, ""one"");
    r r1(7);
 
     
    i *i1 = NULL, *i2 = NULL, *i3 = NULL;
    cout << ""Initial (zero) values of interface variables:"" << endl;
    cout << ""i1: "" << i1 << endl;
    cout << ""i2: "" << i2 << endl;
    cout << ""i3: "" << i3 << endl;
 
     
     
    i1 = &t1;
    i2 = &s1;
    i3 = &r1;
    cout << ""\nPolymorphic:"" << endl;
    cout << ""i1: "" << i1 << "" / "" << i1->identify() << "" / "" << typeid(i1).name() << endl;
    cout << ""i2: "" << i2 << "" / "" << i2->identify() << "" / "" << typeid(i2).name() << endl;
    cout << ""i3: "" << i3 << "" / "" << i3->identify() << "" / "" << typeid(i3).name() << endl;
 
     
    i *i1c = i1, *i2c = i2, *i3c = i3;
 
     
    i1 = new s(3, ""dog"");
    i2 = new r(1);
    i3 = new t(2);
 
     
     
    cout << ""\nFirst set now modified:"" << endl;
    cout << ""i1: "" << i1 << "" / "" << i1->identify() << "" / "" << typeid(i1).name() << endl;
    cout << ""i2: "" << i2 << "" / "" << i2->identify() << "" / "" << typeid(i2).name() << endl;
    cout << ""i3: "" << i3 << "" / "" << i3->identify() << "" / "" << typeid(i3).name() << endl;
 
    cout << ""\nCopies made before modifications:"" << endl;
    cout << ""i1c: "" << i1c << "" / "" << i1c->identify() << "" / "" << typeid(i1c).name() << endl;
    cout << ""i2c: "" << i2c << "" / "" << i2c->identify() << "" / "" << typeid(i2c).name() << endl;
    cout << ""i3c: "" << i3c << "" / "" << i3c->identify() << "" / "" << typeid(i3c).name() << endl;
}",0,
0,"#include <iostream>
#include <vector>
#include <Eigen/Dense>
 
using namespace std;
using namespace Eigen;
 
int main()
{
	vector<double> x = {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
	vector<double> y = {1, 6, 17, 34, 57, 86, 121, 162, 209, 262, 321};
 
	int degree = 2;
 
	MatrixXd a = Vandermonde(x, degree + 1);
	MatrixXd b = MatrixXd::Map(y.data(), y.size(), 1);
	MatrixXd c = MatrixXd::Zero(degree + 1, 1);
 
	HouseholderQR<MatrixXd> qr(a);
	c = qr.solve(b);
 
	cout << c.format(IOFormat(FullPrecision, DontAlignCols, "", "", "", "", """", """", ""["", ""]"")) << endl;
 
	return 0;
}
 
MatrixXd Vandermonde(vector<double> a, int d)
{
	MatrixXd x = MatrixXd::Zero(a.size(), d);
	for (int i = 0; i < a.size(); i++)
	{
		for (int j = 0, p = 1; j < d; j++, p *= a[i])
		{
			x(i, j) = p;
		}
	}
	return x;
}",0,
0,"#include <algorithm>
#include <iostream>
#include <map>
#include <string>
#include <vector>
 
using namespace std;
 
struct card {
    char face;
    char suit;
};
 
const string faces = ""23456789tjqka"";
const string suits = ""shdc"";
 
bool isStraight(vector<card> cards) {
    vector<card> sorted(cards);
    sort(sorted.begin(), sorted.end(), [](card a, card b) {
        return a.face < b.face;
    });
    if (sorted[0].face + 4 == sorted[4].face) {
        return true;
    }
    if (sorted[4].face == 14 && sorted[0].face == 2 && sorted[3].face == 5) {
        return true;
    }
    return false;
}
 
bool isFlush(vector<card> cards) {
    char suit = cards[0].suit;
    for (int i = 1; i < 5; i++) {
        if (cards[i].suit!= suit) {
            return false;
        }
    }
    return true;
}
 
string analyzeHand(string hand) {
    vector<string> split;
    string temp;
    for (char c : hand) {
        if (c =='') {
            split.push_back(temp);
            temp = """";
        } else {
            temp += c;
        }
    }
    split.push_back(temp);
    if (split.size()!= 5) {
        return ""invalid"";
    }
    vector<card> cards;
    for (string s : split) {
        if (s.size()!= 2) {
            return ""invalid"";
        }
        int fIndex = faces.find(s[0]);
        if (fIndex == string::npos) {
            return ""invalid"";
        }
        int sIndex = suits.find(s[1]);
        if (sIndex == string::npos) {
            return ""invalid"";
        }
        cards.push_back({faces[fIndex], s[1]});
    }
 
    map<char, vector<card>> groups;
    for (card c : cards) {
        groups[c.face].push_back(c);
    }
 
    switch (groups.size()) {
    case 2:
        for (auto group : groups) {
            if (group.second.size() == 4) {
                return ""four-of-a-kind"";
            }
        }
        return ""full-house"";
    case 3:
        for (auto group : groups) {
            if (group.second.size() == 3) {
                return ""three-of-a-kind"";
            }
        }
        return ""two-pair"";
    case 4:
        return ""one-pair"";
    default:
        bool flush = isFlush(cards);
        bool straight = isStraight(cards);
        switch (true) {
        case flush && straight:
            return ""straight-flush"";
        case flush:
            return ""flush"";
        case straight:
            return ""straight"";
        default:
            return ""high-card"";
        }
    }
}
 
int main() {
    vector<string> hands = {
        ""2h 2d 2c kc qd"",
        ""2h 5h 7d 8c 9s"",
        ""ah 2d 3c 4c 5d"",
        ""2h 3h 2d 3c 3d"",
        ""2h 7h 2d 3c 3d"",
        ""2h 7h 7d 7c 7s"",
        ""th jh qh kh ah"",
        ""4h 4s ks 5d ts"",
        ""qc tc 7c 6c 4c"",
        ""ah ah 7c 6c 4c"",
    };
    for (string hand : hands) {
        cout << hand << "": "" << analyzeHand(hand) << endl;
    }
}",0,
0,"#include <iostream>
#include <vector>
 
using namespace std;
 
int degree(vector<double> p) {
    for (int d = p.size() - 1; d >= 0; d--) {
        if (p[d]!= 0) {
            return d;
        }
    }
    return -1;
}
 
vector<double> pld(vector<double> nn, vector<double> dd) {
    if (degree(dd) < 0) {
        return {};
    }
    vector<double> r;
    nn.insert(nn.begin(), r.begin(), r.end());
    if (degree(nn) >= degree(dd)) {
        vector<double> q(degree(nn) - degree(dd) + 1);
        while (degree(nn) >= degree(dd)) {
            vector<double> d(degree(nn) + 1);
            copy(dd.begin(), dd.end(), d.begin() + degree(nn) - degree(dd));
            q[degree(nn) - degree(dd)] = nn[degree(nn)] / d[degree(d)];
            for (int i = 0; i < d.size(); i++) {
                d[i] *= q[degree(nn) - degree(dd)];
                nn[i] -= d[i];
            }
        }
        return q;
    }
    return {};
}
 
int main() {
    vector<double> n = {-42, 0, -12, 1};
    vector<double> d = {-3, 1};
    cout << ""N: "";
    for (int i = 0; i < n.size(); i++) {
        cout << n[i] << "" "";
    }
    cout << endl;
    cout << ""D: "";
    for (int i = 0; i < d.size(); i++) {
        cout << d[i] << "" "";
    }
    cout << endl;
    vector<double> q = pld(n, d);
    if (q.size() > 0) {
        cout << ""Q: "";
        for (int i = 0; i < q.size(); i++) {
            cout << q[i] << "" "";
        }
        cout << endl;
        cout << ""R: "";
        for (int i = 0; i < n.size(); i++) {
            cout << n[i] << "" "";
        }
        cout << endl;
    } else {
        cout << ""error"" << endl;
    }
    return 0;
}",0,
0,"#include <iostream>
#include <iomanip>
 
using namespace std;
 
double pf(double v) {
    if (v <.06) {
        return.10;
    } else if (v <.11) {
        return.18;
    } else if (v <.16) {
        return.26;
    } else if (v <.21) {
        return.32;
    } else if (v <.26) {
        return.38;
    } else if (v <.31) {
        return.44;
    } else if (v <.36) {
        return.50;
    } else if (v <.41) {
        return.54;
    } else if (v <.46) {
        return.58;
    } else if (v <.51) {
        return.62;
    } else if (v <.56) {
        return.66;
    } else if (v <.61) {
        return.70;
    } else if (v <.66) {
        return.74;
    } else if (v <.71) {
        return.78;
    } else if (v <.76) {
        return.82;
    } else if (v <.81) {
        return.86;
    } else if (v <.86) {
        return.90;
    } else if (v <.91) {
        return.94;
    } else if (v <.96) {
        return.98;
    } else {
        return 1;
    }
}
 
int main() {
    double tests[] = {0.3793, 0.4425, 0.0746, 0.6918, 0.2993,
        0.5486, 0.7848, 0.9383, 0.2292, 0.9760};
    for (int i = 0; i < 10; i++) {
        cout << fixed << setprecision(4) << tests[i] << "" -> "" << pf(tests[i]) << endl;
    }
}",0,
0,"#include <iostream>
#include <string>
#include <cstdlib>
#include <ctime>
 
using namespace std;
 
int main() {
	srand(time(NULL));  
 
	int playerScores[2] = {0, 0};
	int turn = 0;
	int currentScore = 0;
 
	while (true) {
		int player = turn % 2;
 
		cout << ""Player "" << player << "" ["" << playerScores[player] << "", "" << currentScore << ""], (H)old, (R)oll or (Q)uit: "";
 
		string answer;
		cin >> answer;
		if (answer == ""H"") {  
			playerScores[player] += currentScore;
			cout << ""    Player "" << player << "" now has a score of "" << playerScores[player] << "".\n\n"";
 
			if (playerScores[player] >= 100) {
				cout << ""    Player "" << player << "" wins!!!\n"";
				return 0;
			}
 
			currentScore = 0;
			turn += 1;
		} else if (answer == ""R"") {  
			int roll = rand() % 6 + 1;
 
			if (roll == 1) {
				cout << ""    Rolled a 1. Bust!\n\n"";
				currentScore = 0;
				turn += 1;
			} else {
				cout << ""    Rolled a "" << roll << "".\n"";
				currentScore += roll;
			}
		} else if (answer == ""Q"") {  
			return 0;
		} else {  
			cout << ""  Please enter one of the given inputs.\n"";
		}
	}
	cout << ""Player "" << (turn-1)%2 << "" wins!!!\n"";
	return 0;
}",0,
0,"#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
 
using namespace std;
 
string revStr(string s) {
	string rs(s.rbegin(), s.rend());
	return rs;
}
 
int main() {
	string phrase = ""rosetta code phrase reversal"";
	cout << ""Reversed:           "" << revStr(phrase) << endl;
 
	vector<string> ws;
	string word;
	for (auto c : phrase) {
		if (c =='') {
			ws.push_back(word);
			word.clear();
		} else {
			word.push_back(c);
		}
	}
	ws.push_back(word);
	for (auto& w : ws) {
		w = revStr(w);
	}
	cout << ""Words reversed:     "";
	for (auto& w : ws) {
		cout << w << "" "";
	}
	cout << endl;
 
	reverse(ws.begin(), ws.end());
	cout << ""Word order reversed:"";
	for (auto& w : ws) {
		cout << "" "" << w;
	}
	cout << endl;
}",0,
0,"#include <iostream>
#include <vector>
#include <string>
#include <random>
#include <ctime>
 
using namespace std;
 
int main() {
    vector<string> list = {""bleen"", ""fuligin"", ""garrow"", ""grue"", ""hooloovoo""};
    srand(time(0));
    cout << list[rand() % list.size()] << endl;
}",0,
0,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>
#include <gmp.h>
 
#define big1 1
 
void solvePell(unsigned long long nn, mpz_t x, mpz_t y) {
    unsigned long long n = nn;
    mpz_t z, r, e1, e2, f1, f2, t, u, a, b;
    mpz_init_set_ui(x, n);
    mpz_init_set_ui(y, mpz_get_ui(x));
    mpz_sqrt(y, y);
    mpz_init_set_ui(z, 1);
    mpz_init_set_ui(r, 2);
    mpz_mul(r, r, x);
    mpz_init_set_ui(e1, 1);
    mpz_init(e2);
    mpz_init(f1);
    mpz_init_set_ui(f2, 1);
    mpz_init(t);
    mpz_init(u);
    mpz_init(a);
    mpz_init(b);
    while (1) {
        mpz_mul(t, r, z);
        mpz_sub(y, t, y);
        mpz_mul(t, y, y);
        mpz_sub(t, n, t);
        mpz_div(z, t, z);
        mpz_add(t, x, y);
        mpz_div(r, t, z);
        mpz_set(u, e1);
        mpz_set(e1, e2);
        mpz_mul(t, r, e2);
        mpz_add(e2, t, u);
        mpz_set(u, f1);
        mpz_set(f1, f2);
        mpz_mul(t, r, f2);
        mpz_add(f2, t, u);
        mpz_mul(t, x, f2);
        mpz_add(a, e2, t);
        mpz_set(b, f2);
        mpz_mul(t, a, a);
        mpz_mul(u, n, b);
        mpz_mul(u, u, b);
        mpz_sub(t, t, u);
        if (mpz_cmp_ui(t, big1) == 0) {
            mpz_set(x, a);
            mpz_set(y, b);
            break;
        }
    }
    mpz_clear(z);
    mpz_clear(r);
    mpz_clear(e1);
    mpz_clear(e2);
    mpz_clear(f1);
    mpz_clear(f2);
    mpz_clear(t);
    mpz_clear(u);
    mpz_clear(a);
    mpz_clear(b);
}
 
int main() {
    unsigned long long ns[] = {61, 109, 181, 277};
    int i;
    mpz_t x, y;
    mpz_init(x);
    mpz_init(y);
    for (i = 0; i < 4; i++) {
        solvePell(ns[i], x, y);
        gmp_printf(""x^2 - %3llu*y^2 = 1 for x = %-21Zd and y = %Zd\n"", ns[i], x, y);
    }
    mpz_clear(x);
    mpz_clear(y);
    return 0;
}",0,
0,"#include <iostream>
#include <cstdlib>
#include <ctime>
using namespace std;
int printht(int a[3]);
int printh(int a);
int matches(int a[3],int p,int q,int r);
int main(){
int a1,a2,a3,y,match,j,k;
string inp;
y=1;
for(y==1){
cout<<""Enter your sequence:""<<endl;
cin>>inp;
int Ai[3];
int user[3];
for(j=0;j<3;j++){
if(inp[j]==104){
user[j]=1;
}else{
user[j]=0;
}
}
for(k=0;k<3;k++){
Ai[k]=rand()%2;
}
for(user[0]==Ai[0]&&user[1]==Ai[1]&&user[2]==Ai[2]){
for(k=0;k<3;k++){
Ai[k]=rand()%2;
}
}
cout<<""You gave the sequence:""<<endl;
printht(user);
cout<<endl;
cout<<""The computer generated sequence is:""<<endl;
printht(Ai);
cout<<endl;
a1=rand()%2;
a2=rand()%2;
a3=rand()%2;
cout<<""The generated sequence is:"";
printh(a1);
printh(a2);
printh(a3);
match=0;
for(match==0){
if(matches(user,a1,a2,a3)==1){
cout<<endl;
cout<<""You have won!!!""<<endl;
match=1;
}else if(matches(Ai,a1,a2,a3)==1){
cout<<endl;
cout<<""You lost!! Computer wins""<<endl;
match=1;
}else{
a1=a2;
a2=a3;
a3=rand()%2;
printh(a3);
}
}
cout<<""Do you want to continue(0/1):""<<endl;
cin>>y;
}
}
int printht(int a[3]){
int i;
for(i=0;i<3;i++){
if(a[i]==1){
cout<<""h"";
}else{
cout<<""t"";
}
}
return 1;
}
int printh(int a){
if(a==1){
cout<<""h"";
}else{
cout<<""t"";
}
return 1;
}
int matches(int a[3],int p,int q,int r){
if(a[0]==p&&a[1]==q&&a[2]==r){
return 1;
}else{
return 0;
}
}",0,
0,"#include <sqlite3.h>
#include <iostream>
#include <string>
 
using namespace std;
 
int main() {
    sqlite3 *db;
    sqlite3_open(""rc.db"", &db);
    sqlite3_exec(db, ""create table players (name, score, active, jerseyNum)"", NULL, NULL, NULL);
    sqlite3_exec(db, ""insert into players values ('',0,0,'99')"", NULL, NULL, NULL);
    sqlite3_exec(db, ""insert into players values ('',0,0,'100')"", NULL, NULL, NULL);
 
     
    sqlite3_stmt *stmt;
    sqlite3_prepare_v2(db, ""update players set name=?, score=?, active=? where jerseyNum=?"", -1, &stmt, NULL);
    sqlite3_bind_text(stmt, 1, """", -1, NULL);
    sqlite3_bind_int(stmt, 2, 42);
    sqlite3_bind_int(stmt, 3, 1);
    sqlite3_bind_text(stmt, 4, ""99"", -1, NULL);
    sqlite3_step(stmt);
    sqlite3_finalize(stmt);
 
    sqlite3_stmt *stmt2;
    sqlite3_prepare_v2(db, ""select * from players"", -1, &stmt2, NULL);
    while (sqlite3_step(stmt2) == SQLITE_ROW) {
        string name = (char *)sqlite3_column_text(stmt2, 0);
        int score = sqlite3_column_int(stmt2, 1);
        bool active = sqlite3_column_int(stmt2, 2);
        string jerseyNum = (char *)sqlite3_column_text(stmt2, 3);
        cout << jerseyNum << "" "" << name << "" "" << score << "" "" << active << endl;
    }
    sqlite3_finalize(stmt2);
 
    sqlite3_close(db);
}",0,
0,"#include <iostream>
 
using namespace std;
 
void printTriangle(int n) {
     
    if (n <= 0) {
        return;
    }
    cout << 1 << endl;
    if (n == 1) {
        return;
    }
     
    int a[n/2+1];
    a[0] = 1;
    for (int row = 1, middle = 0; row < n; row++) {
         
        bool even = row%2 == 0;
        if (even) {
            a[middle+1] = a[middle] * 2;
        }
        for (int i = middle; i > 0; i--) {
            a[i] += a[i-1];
        }
         
        for (int i = 0; i <= middle; i++) {
            cout << a[i] << "" "";
        }
        if (even) {
            middle++;
        }
        for (int i = middle; i >= 0; i--) {
            cout << a[i] << "" "";
        }
        cout << endl;
    }
}
 
int main() {
    printTriangle(4);
}",0,
0,"#include <iostream>
#include <string>
#include <ctime>
 
std::string reverse(std::string s) {
    std::string r;
    for (int i = s.length() - 1; i >= 0; i--) {
        r += s[i];
    }
    return r;
}
 
int main() {
    const char* layout = ""%Y%m%d"";
    const char* layout2 = ""%Y-%m-%d"";
    std::cout << ""The next 15 palindromic dates in yyyymmdd format after 20200202 are:"" << std::endl;
    std::tm date = {0, 0, 0, 2, 1, 120};
    int count = 0;
    while (count < 15) {
        date.tm_mday++;
        std::mktime(&date);
        char s[11];
        std::strftime(s, 11, layout, &date);
        std::string r = reverse(s);
        if (r == s) {
            char d[11];
            std::strftime(d, 11, layout2, &date);
            std::cout << d << std::endl;
            count++;
        }
    }
}",0,
0,"#include <algorithm>
#include <iostream>
#include <iterator>
#include <map>
#include <string>
#include <vector>
 
template <typename T>
struct index_sort {
	std::vector<T> &val;
	std::vector<int> ind;
	index_sort(std::vector<T> &v) : val(v) {}
	int size() const { return ind.size(); }
	bool less(int i, int j) const { return ind[i] < ind[j]; }
	void swap(int i, int j) {
		std::swap(val[ind[i]], val[ind[j]]);
		std::swap(ind[i], ind[j]);
	}
};
 
template <typename T>
std::vector<T> disjoint_sort(const std::vector<T> &m, const std::vector<T> &n) {
	index_sort<T> s(const_cast<std::vector<T>&>(m));
	std::map<int, bool> used;
	for (auto nw : n) {
		for (int i = 0; i < m.size(); i++) {
			if (used[i] || m[i]!= nw) {
				continue;
			}
			used[i] = true;
			s.ind.push_back(i);
			break;
		}
	}
	std::sort(s.ind.begin(), s.ind.end(), s);
	return s.val;
}
 
template <typename T>
std::vector<T> disjoint_sort(const std::string &m, const std::string &n) {
	std::vector<T> m_vec, n_vec;
	std::istringstream(m) >> std::istream_iterator(m_vec);
	std::istringstream(n) >> std::istream_iterator(n_vec);
	return disjoint_sort(m_vec, n_vec);
}
 
int main() {
	for (auto data : {
		std::make_pair(""the cat sat on the mat"", ""mat cat""),
		std::make_pair(""the cat sat on the mat"", ""cat mat""),
		std::make_pair(""A B C A B C A B C"", ""C A C A""),
		std::make_pair(""A B C A B D A B E"", ""E A D A""),
		std::make_pair(""A B"", ""B""),
		std::make_pair(""A B"", ""B A""),
		std::make_pair(""A B B A"", ""B A""),
	}) {
		auto mp = disjoint_sort<std::string>(data.first, data.second);
		std::cout << data.first << "" → "" << data.second << "" » "";
		std::copy(mp.begin(), mp.end(), std::ostream_iterator<std::string>(std::cout, "" ""));
		std::cout << std::endl;
	}
}",0,
0,"#include <iostream>
#include <fstream>
#include <string>
#include <vector>
#include <typeinfo>
 
using namespace std;
 
class printable {
public:
    virtual void print() = 0;
};
 
int main() {
     
    vector<printable*> animals;
    animals.push_back(new Animal(true));
    animals.push_back(new Cat(true));
    animals.push_back(new Lab(true, ""yellow""));
    animals.push_back(new Collie(true, true));
 
     
    cout << ""created:"" << endl;
    for (auto a : animals) {
        a->print();
    }
 
     
    ofstream f(""objects.dat"", ios::binary);
    for (auto a : animals) {
        f.write(reinterpret_cast<char*>(a), sizeof(a));
    }
    f.close();
 
     
    ifstream f2(""objects.dat"", ios::binary);
    vector<printable*> clones;
    for (auto a : animals) {
        printable* c = a;
        f2.read(reinterpret_cast<char*>(c), sizeof(c));
        clones.push_back(c);
    }
    f2.close();
 
     
    cout << ""\nloaded from objects.dat:"" << endl;
    for (auto c : clones) {
        c->print();
    }
}
 
class Animal : public printable {
public:
    Animal(bool alive) : Alive(alive) {}
    void print() {
        if (Alive) {
            cout << ""   live animal, unspecified type"" << endl;
        } else {
            cout << ""   dead animal, unspecified type"" << endl;
        }
    }
private:
    bool Alive;
};
 
class Dog : public Animal {
public:
    Dog(bool alive, bool obedienceTrained) : Animal(alive), ObedienceTrained(obedienceTrained) {}
    void print() {
        switch (ObedienceTrained) {
        case false:
            cout << ""   dog, not trained"" << endl;
            break;
        case true:
            cout << ""   trained dog"" << endl;
            break;
        }
    }
private:
    bool ObedienceTrained;
};
 
class Cat : public Animal {
public:
    Cat(bool alive, bool litterBoxTrained) : Animal(alive), LitterBoxTrained(litterBoxTrained) {}
    void print() {
        switch (LitterBoxTrained) {
        case false:
            cout << ""   cat, not litter box trained"" << endl;
            break;
        case true:
            cout << ""   litter box trained cat"" << endl;
            break;
        }
    }
private:
    bool LitterBoxTrained;
};
 
class Lab : public Dog {
public:
    Lab(bool alive, string color, bool obedienceTrained) : Dog(alive, obedienceTrained), Color(color) {}
    void print() {
        switch (ObedienceTrained) {
        case false:
            cout << ""   "" << Color << "" lab, not trained"" << endl;
            break;
        case true:
            cout << ""   trained "" << Color << "" lab"" << endl;
            break;
        }
    }
private:
    string Color;
};
 
class Collie : public Dog {
public:
    Collie(bool alive, bool catchesFrisbee, bool obedienceTrained) : Dog(alive, obedienceTrained), CatchesFrisbee(catchesFrisbee) {}
    void print() {
        switch (ObedienceTrained) {
        case false:
            switch (CatchesFrisbee) {
            case false:
                cout << ""   collie, not trained, doesn't catch frisbee"" << endl;
                break;
            case true:
                cout << ""   collie, not trained, but catches frisbee"" << endl;
                break;
            }
            break;
        case true:
            switch (CatchesFrisbee) {
            case false:
                cout << ""   trained collie, but doesn't catch frisbee"" << endl;
                break;
            case true:
                cout << ""   trained collie, catches frisbee"" << endl;
                break;
            }
            break;
        }
    }
private:
    bool CatchesFrisbee;
};",0,
0,"#include <iostream>
#include <vector>
#include <map>
#include <queue>
#include <functional>
 
using namespace std;
 
int main() {
    vector<int> s;
    int* p = NULL;
    function<void()> f = NULL;
    void* i = NULL;
    map<int, int> m;
    queue<int> c;
    cout << (s == NULL) << endl;
    cout << (p == NULL) << endl;
    cout << (f == NULL) << endl;
    cout << (i == NULL) << endl;
    cout << (m == NULL) << endl;
    cout << (c == NULL) << endl;
}",0,
0,"#include <iostream>
#include <string>
 
using namespace std;
 
const char start[] = ""_###_##_#_#_#_#__#__"";
const char offLeft = '_';
const char offRight = '_';
const char dead = '_';
 
string newGenerator(string start, char offLeft, char offRight, char dead) {
    string g0 = string(1, offLeft) + start + string(1, offRight);
    string g1 = g0;
    int last = g0.length() - 1;
    return [&]() {
        for (int i = 1; i < last; i++) {
            switch (g0[i-1]) {
            case g0[i+1]:
                g1[i] = g0[i];
                break;
            case g0[i]:
                g1[i] = dead;
                break;
            default:
                g1[i] = g0[i-1];
            }
        }
        g0 = g1;
        return g0.substr(1, last);
    };
}
 
int main() {
    auto g = newGenerator(start, offLeft, offRight, dead);
    cout << start << endl;
    for (int i = 0; i < 10; i++) {
        cout << g() << endl;
    }
}",0,
0,"#include <algorithm>
#include <iostream>
#include <string>
#include <vector>
 
using namespace std;
 
vector<string> permute(string s) {
    vector<string> res;
    if (s.length() == 0) {
        return res;
    }
    string b = s;
    int np = b.length();
    auto rc = [&b, &np, &res](int np1) {
        if (np1 == 1) {
            res.push_back(b);
            return;
        }
        np1--;
        int pp = np - np1;
        rc(np1);
        for (int i = pp; i > 0; i--) {
            swap(b[i], b[i - 1]);
            rc(np1);
        }
        char w = b[0];
        copy(b.begin() + 1, b.begin() + pp + 1, b.begin());
        b[pp] = w;
    };
    rc(np);
    return res;
}
 
void algorithm1(vector<string> nums) {
    cout << ""Algorithm 1"" << endl;
    cout << ""-----------"" << endl;
    for (auto num : nums) {
        vector<string> perms = permute(num);
        int le = perms.size();
        if (le == 0) {  
            continue;
        }
        sort(perms.begin(), perms.end());
        int ix = lower_bound(perms.begin(), perms.end(), num) - perms.begin();
        string next = """";
        if (ix < le - 1) {
            for (int i = ix + 1; i < le; i++) {
                if (perms[i] > num) {
                    next = perms[i];
                    break;
                }
            }
        }
        if (next.length() > 0) {
            cout << string(29 - num.length(),'') << num << "" -> "" << next << endl;
        } else {
            cout << string(29 - num.length(),'') << num << "" -> 0"" << endl;
        }
    }
    cout << endl;
}
 
void algorithm2(vector<string> nums) {
    cout << ""Algorithm 2"" << endl;
    cout << ""-----------"" << endl;
outer:
    for (auto num : nums) {
        string b = num;
        int le = b.length();
        if (le == 0) {  
            continue;
        }
        char max = num[le - 1];
        int mi = le - 1;
        for (int i = le - 2; i >= 0; i--) {
            if (b[i] < max) {
                char min = max - b[i];
                for (int j = mi + 1; j < le; j++) {
                    char min2 = b[j] - b[i];
                    if (min2 > 0 && min2 < min) {
                        min = min2;
                        mi = j;
                    }
                }
                swap(b[i], b[mi]);
                sort(b.begin() + i + 1, b.end());
                string next = b.substr(0, i + 1) + b.substr(i + 1);
                cout << string(29 - num.length(),'') << num << "" -> "" << next << endl;
                continue outer;
            } else if (b[i] > max) {
                max = num[i];
                mi = i;
            }
        }
        cout << string(29 - num.length(),'') << num << "" -> 0"" << endl;
    }
}
 
string commatize(string s) {
    int le = s.length();
    for (int i = le - 3; i >= 1; i -= 3) {
        s = s.substr(0, i) + "","" + s.substr(i);
    }
    return s;
}
 
int main() {
    vector<string> nums = {""0"", ""9"", ""12"", ""21"", ""12453"", ""738440"", ""45072010"", ""95322020"", ""9589776899767587796600""};
    algorithm1(vector<string>(nums.begin(), nums.end() - 1));  
    algorithm2(nums);                                          
}",0,
